image,label,class
20220328154716603-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423592518-melted_snow.jpg,2,melted_snow
202203201346552-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022032815462234-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223735585-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201638271-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202325271-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223757606-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224319280-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424345-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740834-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151525278-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020423452616-ice.jpg,0,ice
20220328154654575-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241445092-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224402289-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154639890-wet-concrete-severe.jpg,10,wet-concrete-severe
202203241519322-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224423263-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329714-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095118546-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154709288-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042330051-ice.jpg,0,ice
2022020423170910-ice.jpg,0,ice
20220328223737674-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224458989-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224333925-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201702201-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154733397-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201524311-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201638094-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328224452655-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224332883-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224446388-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001164-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224348648-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224423274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151531547-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538915-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224425386-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151536830-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629403-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223743981-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151527368-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151526320-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151525274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224321371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423580819-melted_snow.jpg,2,melted_snow
2022032823001022-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223245545-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224405419-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201705532-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220328224354904-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822370580-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201703221-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223756580-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201351493-dry-gravel.jpg,20,dry-gravel
20220328151537859-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224437939-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223708248-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822445926-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201531262-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220324095119564-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224355957-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324484-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202151118-ice.jpg,0,ice
20220328154625225-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151528405-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154730245-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224452673-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538918-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021484211-ice.jpg,0,ice
20220328154700847-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154635679-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042332503-ice.jpg,0,ice
20220328224420166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001173-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223726147-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042335027-ice.jpg,0,ice
202203201632331-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223720841-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154633588-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224352845-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432695-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201610243-dry-gravel.jpg,20,dry-gravel
20220328223747135-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201353479-dry-gravel.jpg,20,dry-gravel
2022032815472519-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223714557-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822370318-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330778-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201345563-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224328684-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203281546219-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224339228-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239249-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223730351-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822444099-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224429588-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201627232-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201347311-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223746108-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202303313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201623574-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203282244580-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223725112-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656695-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223251851-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223720838-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223719807-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201655502-dry-concrete-slight.jpg,24,dry-concrete-slight
202202042343061-melted_snow.jpg,2,melted_snow
20220328223756593-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223733479-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154633589-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328230014225-water-concrete-smooth.jpg,17,water-concrete-smooth
202203240926341-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224350719-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223710361-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410656-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224444297-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202209351-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154733411-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223712436-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223722951-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223730308-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202320224-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154627282-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151523171-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154721857-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154713448-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224422235-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201402243-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042332185-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423173616-ice.jpg,0,ice
202202042352294-ice.jpg,0,ice
20220328223247656-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032823001156-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241545331-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210009323-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154629404-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224424352-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224402290-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154713468-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032822441981-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452681-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815472511-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223735571-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154628367-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224447435-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822443958-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154730252-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154702938-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042331017-ice.jpg,0,ice
20220328223717717-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223756562-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201531263-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328151537880-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241542321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
